x,y,class
0.8238566698243716,0.12448841560400589,0
-0.34533420750474336,0.48827221757703854,0
0.09093174207925067,-0.680052084052861,0
0.40719314281648455,-0.12444255066685302,0
0.892955297250551,0.38364274451482105,0
-0.6746821637602061,0.20344531612333927,0
-0.5782723893297481,-0.41854480816691436,0
0.28282804680323903,0.8101613197311884,0
0.8843059841050535,-0.051451026245167855,0
-0.09207218054482012,0.9852768192053477,0
0.5502102979700211,-0.4522251527360883,0
-0.36312639806945823,0.4619528562998254,0
0.7490628578520206,-0.4067788215603898,0
0.08112810781493604,0.3505175016147386,0
0.8079761737856964,-0.14775285326967966,0
0.891967769070534,0.08935713619482766,0
-0.5667929557096173,-0.27184606392611826,0
0.41422785011337493,-0.564743430672229,0
0.12089101460593969,0.9493000048557504,0
0.7993116987639182,0.5547476615075186,0
-0.3436594604791426,0.3187992758131692,0
0.39133346771569516,0.7434708336491666,0
-0.26004707461884685,0.5412582763437859,0
0.33688563893744716,-0.7841254265274847,0
-0.15632213949871712,-0.7633206874305412,0
0.14360543922574037,-0.6502012525644095,0
0.21359719794009063,-0.15324054879157242,0
0.05990208953512769,0.45369185938709483,0
0.34309023706621006,-0.27014914468325096,0
0.23723939755141224,-0.8048643840870678,0
0.8523967753001959,-0.16395557651264572,0
0.41140596955163095,0.30062389957007546,0
-0.5849589866940631,-0.40706742572244914,0
-0.12189871622951497,-0.07168599871102938,0
0.622036419390117,0.5932949594527644,0
0.48004027880856,-0.7400093282317466,0
-0.0127264747378058,0.05913192221277063,0
0.3895447666186978,-0.5633928817467738,0
-0.09323943657720316,0.41880164282493515,0
-0.15716999814236865,-0.27478881570695146,0
-0.6397965978216964,-0.012121069124407498,0
0.8448848082319931,-0.2772677483442264,0
-0.6306753738098493,-0.029265683505278525,0
0.2859845073854123,0.865721067622253,0
0.07704291174710892,-0.25428908548300033,0
-0.3364527312496314,0.38148301414234137,0
0.11798346360065443,0.39363419319181947,0
-0.4774316587649218,-0.3774646060949712,0
0.27803025511173945,0.32938442706256904,0
-0.4749632146438111,0.876169054378959,0
0.4527483389874329,0.8363440984435889,0
-0.00026831805939651687,-0.15484584903857845,0
-0.5930233508204812,0.2221948467059522,0
0.21992732342836807,-0.2591112242418977,0
0.9049833064821818,-0.17889190115860923,0
0.32337593123151526,-0.6222185870308906,0
-0.04528668374226658,-0.26166388907221355,0
0.13931851474664833,-0.3036150582086581,0
0.8977274834983734,0.14934515407032664,0
0.7508368148400432,-0.3229506888503585,0
0.742828550612589,-0.14057494404449924,0
0.30262365916144734,0.3038932687678251,0
-0.7360863382170069,-0.11865878281878023,0
-0.5081529854275614,-0.34816410265473463,0
0.8162703002666538,0.08666742092073057,0
0.3062266888476818,0.23020568249403006,0
0.7702712411206688,0.28656565396096106,0
0.1000418672374171,0.5994933231458607,0
-0.4857618773513739,-0.34362610288214773,0
-0.1491633709758689,-0.2826378378027876,0
0.07074322310251964,0.8776872540486209,0
0.7071285204750256,-0.4786486664693329,0
-0.5846923278979133,0.7868564266385235,0
0.4896220936020958,0.005921070745088765,0
0.9073957733336045,0.0904548853381796,0
-0.07065168480173531,0.8956078411221241,0
0.6865653450867467,0.6687982981856528,0
0.3515543410826475,-0.6183802325294363,0
0.4467668973919088,0.18100009646086607,0
0.7478529365094974,0.3098888919685207,0
0.35646565247733925,-0.05547807595745699,0
-0.45293339228229607,-0.3145080528777299,0
0.46220614458364845,-0.09080212511454692,0
-0.24344804371800838,-0.0451784647473038,0
-0.07180092099538107,0.9044446743664535,0
0.034546137929850285,0.5690254422388966,0
-0.0389951232655655,0.4335143488521517,0
-0.1720925753072563,-0.05881461240301375,0
-0.3566202521472224,-0.4773322818233994,0
0.7633703721191669,-0.030538745138003212,0
-0.3346104524232487,0.4201662972269041,0
0.7317946118313837,0.5839853696739756,0
-0.07302736756228947,-0.2297180403902396,0
0.2520625942018332,0.40714175602973207,0
0.6902477256735742,-0.28214471806792174,0
0.34314841905708215,-0.7920167130279157,0
0.6121552890640047,-0.5455359070120668,0
0.4585892138219641,-0.7311045885588894,0
0.7202495016406528,-0.25635713504677654,0
-0.38023955505288654,0.4342785237757954,0
0.06312083887908496,0.4737726820849212,0
0.5704575819693879,-0.4638336103827085,0
0.056108295506054305,-0.6710719545425088,0
0.7913115274721626,-0.010375744703341126,0
0.45018954196489996,-0.03301425323100709,0
-0.2081018349439263,-0.6015066815559107,0
-0.23572406624045159,0.5610845515637843,0
0.18025486040676023,0.4806408431346572,0
-0.4657952250420279,-0.5660447078573537,0
-0.48219976413080934,-0.3570978584507762,0
-0.7397545136765852,0.06482560191414073,0
-0.21039476998454085,0.5747145170724336,0
-0.062327336395856844,-0.6375007601944068,0
0.23719495036264485,0.855558266254493,0
0.17774301141933171,0.42457413781874825,0
0.24940797093863235,-0.8614948176121071,0
-0.16140332218844444,0.046171065673682725,0
-0.5664267817387634,-0.4667388961982904,0
0.2020523423430815,0.4742653351037929,0
0.01198034856982508,-0.20195323007116706,0
0.48188104395044945,0.6772752089168127,0
0.6824199177380709,-0.24862843567044743,0
0.7769868349234971,-0.5138497127488607,0
0.022110270313336563,-0.26498082678241336,0
0.03576151398681411,-0.35777180107854056,0
0.30511434075402744,-0.6438582544611656,0
0.34716056673509266,0.2880050932058071,0
0.5447410103447115,-0.6267161062950163,0
0.930455134854622,-0.2462518584911981,0
0.9460131210012583,-0.027395117296194933,0
-0.6867107047181038,0.20666072844198782,0
-0.6726455160860871,-0.13008136381709956,0
-0.30498892472036965,-0.5216371200349482,0
0.9674468329489988,0.07306897137603435,0
0.09421103929720033,-0.6629097392987289,0
0.8632879021838529,0.36430776915528207,0
0.4822376335498092,0.00398260290891508,0
0.6488728691197903,0.49158430982173523,0
0.7474671633070168,0.2933789518028347,0
-0.03357521738266317,-0.8569033067177857,0
-0.3494259829848462,-0.7357252563428723,0
-0.6539797408050743,0.7186491546653632,0
-0.5369093559912534,0.24924692150196243,0
-0.9636061967508592,0.20416120336176471,0
0.016552157231943306,-0.8670596785277556,0
0.6402683647451253,0.5094997018568052,0
-0.18189327478517767,-0.8006744240920654,0
-0.04558314572856303,-0.82322577388915,0
-0.5666787703667471,0.12424350091547713,0
0.21376628726407748,0.27654267236822316,0
0.04030044782121949,-0.7488511274351222,0
0.6862171423173622,0.4165853241409258,0
0.5664676154089479,-0.7285351585312243,0
-0.07070541380472432,0.048469560740915796,0
0.42591609036878375,-0.6369536258108907,0
0.06262358417611587,0.5309588499539075,0
-0.3660146781412992,-0.7490076357516087,0
0.8706749363656181,0.11017767803074609,0
0.3274135134125879,0.27901230069579275,0
-0.3867501774505923,0.35741507373292786,0
0.02327080484818852,0.4685453215530134,0
0.844064455540658,-0.043689755706038474,0
0.3128169196658754,0.8182916715158431,0
0.6380708842347146,0.7515610475884072,0
0.2538225632108232,-0.09558854835425966,0
0.9424328290786034,-0.0306749385049978,0
0.9844376783108828,0.14321328676673312,0
-0.06793468299762002,-0.09025456443042475,0
-0.4765416077086247,0.32137712325637696,0
-0.006367118053364348,-0.22024851048094615,0
0.05416644829371968,-0.8289404234691041,0
-0.2981739245170975,0.588176349934338,0
-0.35798647837926156,0.3945102321822361,0
-0.13074920241708424,0.48080703668438596,0
0.4156791618900916,-0.7594613302983588,0
-0.12227075290705176,-0.8166910037013215,0
0.022229655524341904,-0.7460911437985369,0
0.7470259836853878,0.4710773216399231,0
0.36863048587428665,0.013963541630843472,0
-0.48500924833296377,0.21222615808178014,0
0.7730438374984631,-0.5507647747285932,0
-0.03551254733190706,0.608534787284134,0
0.06511905821949686,-0.16234916298568255,0
0.040535911503467636,-0.31036482610726385,0
0.11075254000002283,0.4925947160426979,0
-0.48518854881250617,0.28425556118254786,0
0.33771640006314696,0.36730969108769257,0
-0.025895518139387456,0.9532528079134794,0
0.9060147290413756,-0.22918321925599391,0
0.7176577093874044,-0.25684828686592814,0
0.7766362190464019,-0.5081006131233902,0
-0.13394271510989983,-0.6284766810462155,0
0.06668308711525177,0.9178150882121836,0
0.6322273314770855,-0.461564052185125,0
0.5992979898024383,0.633669307090725,0
0.5030336160850247,-0.476745542800327,0
0.35052992904302244,0.8477445672839824,0
-0.5345645118831078,0.17371931052232792,0
-0.7078643694992933,-0.24185944652229238,0
-0.527338536162736,0.8170983049396513,0
0.3350078677689642,0.8722784426018666,0
-0.46125939431759816,-0.5477187664435232,0
0.3707479260167482,-0.02698212332562919,0
0.6524729517328335,0.6345655832739292,0
0.22579011604231922,-0.6247787054053614,0
-0.4579265897359066,0.376088314791905,0
0.2849392252275965,-0.8229067141237362,0
0.34942576401800535,-0.7381667258363669,0
0.36835214165879715,0.4107038591091664,0
0.4700508224483188,0.8084253388385934,0
0.2575283783468265,0.9080471545780698,0
0.2625978314175073,-0.7075992741630877,0
0.015831540082530494,-0.24767033566538246,0
0.3222989225929097,0.21145644232950447,0
-0.007151675682293851,0.9009168538964262,0
0.8963585905309118,-0.09264753069385762,0
0.0782532359924579,0.38284054558824887,0
0.171729344105637,0.5250547101284281,0
-0.04408986459607956,0.6069066209266009,0
0.5768526954664359,0.6700919372052421,0
0.2478982336937818,-0.6569062887894856,0
-0.5341302934167851,-0.07864993235599173,0
0.4023440112353236,0.08656112717131764,0
0.4822811676793665,-0.4913901975855594,0
0.9191391538582208,-0.07577696654720922,0
-0.3975288465551431,-0.5437027071173093,0
0.39923779701137174,0.21924048343611233,0
-0.007334296869046804,-0.6325133550048381,0
0.1708995946455212,0.49377491158172343,0
-0.8060551383632966,0.5860267396226214,0
-0.05482517368774534,0.9959235677005338,0
-0.5758513456259066,0.22286257133240608,0
0.6932009801553678,0.5627116209751837,0
-0.6766431477949616,-0.07457602992685579,0
0.6986466110774422,-0.46896220070499794,0
-0.06871800328698723,-0.021092684115299246,0
-0.593105510802392,-0.3451218000564368,0
-0.5308938931481175,-0.01620395883379957,0
0.7442451989621456,-0.3627575123546674,0
0.06695899297738182,0.8838635955908994,0
-0.29927123450574095,-0.5214271678137902,0
0.528213295828758,0.7438703060595925,0
-0.550383942073947,-0.5155233592484572,0
0.478427275801408,-0.6427270408582851,0
0.3326625174164779,0.42162811015380575,0
0.04435318128869877,0.4960155612258421,0
-0.11321148198882766,-0.6026836259123687,0
0.4052865957343302,-0.643119278085338,0
0.16289947548814296,0.4026558370367053,0
0.09866254331867144,-0.29104510603833383,0
-0.35013352978062395,-0.6715189850634931,0
-0.2650205896131791,-0.7859062147821815,0
-0.570884495071638,-0.10037295167819806,0
0.541303798684854,0.7295379704189662,0
-0.5818815589407534,0.07197512350745716,0
0.807362432989962,-0.14118356298449128,0
-0.12962790264451562,-0.11717580332031984,0
-0.6010167585823697,-0.01834016193064666,0
-0.3857352828713288,0.417373043451044,0
0.5887750425798346,-0.7167184844790141,0
-0.11359353001872688,-0.2202407085532577,0
-0.6882060040804823,-0.1130281936425628,0
-0.6286911419760788,0.7286801086366089,0
-0.620602870784052,-0.4537523632647109,0
0.4287007168523677,0.29380943477884236,0
0.9025095208111725,0.19622025602607832,0
-0.7534632127103024,-0.08450891613887562,0
0.04677863556862491,-0.2634927906624549,0
0.17157316697313355,-0.6703551659168674,0
0.6726869599992692,0.5193582416226398,0
-0.14360756488446502,0.9873672647288261,0
0.2482538725544741,-0.20402108748286626,0
0.4866497347456729,-0.013294456948599967,0
-0.5917040490736823,0.13240001897189912,0
0.16384807705163146,0.8488664538892527,0
0.9198341251090655,-0.3110999899193963,0
0.38288876883472733,-0.7280954609740663,0
-0.5648731824558166,-0.35204144119933717,0
0.009612133444053449,-0.3716240539789464,0
-0.051400802070621934,-0.0547489392663613,0
-0.2608478105292034,-0.07799363055456512,0
0.3965783708362956,-0.04034057707735326,0
-0.6129155200052379,-0.25941696228720657,0
0.9336292303246121,0.11922012254166445,0
0.050146385332952424,0.49631295710355944,0
0.28157122196992745,0.20718765250672247,0
0.9496564941485649,-0.061085006799123376,0
-0.07452874093160748,0.98137596599215,0
0.26667746320666835,0.17303823154516593,0
0.6247642347514725,-0.34686116849537496,0
0.17576587849314967,0.482096031874701,0
-0.0841570892316927,-0.7014505483717807,0
0.8868208380974423,-0.1581001503473559,0
0.7173646603161066,0.5243072917664,0
-0.37944884977646026,0.30523499430104817,0
-0.93020719358941,0.30483454963225054,0
-0.10130341091684755,-0.8502380844018935,0
-0.67699506544863,0.1344975834270727,0
-0.15708299050164026,-0.7429435782166103,0
0.27998435427936724,-0.6303999347219288,0
-0.6112458651667316,-0.4514883252996084,0
-0.16302834263440716,0.4935739049541311,0
-0.5387447856429551,0.807323089408093,0
0.03452960505515934,-0.6356420778611107,0
0.3372117452822869,-0.5968953755139748,0
-0.6341897445717993,-0.13725976416697608,0
-0.2837417758247642,-0.7092199592624174,0
0.9560255325143265,-0.171398938408104,0
-0.5664657775607042,0.12853204359080456,0
0.6546235930876659,0.4635221469782462,0
-0.12105369497591752,0.9518791383937858,0
0.2333587708215081,0.3436353302787653,0
0.8915778668347513,-0.17267075209056562,0
-0.007302523777195554,-0.17321047302819606,0
0.29578635978128226,0.41051738472531574,0
0.08832066985132564,0.433466485332163,0
0.007550215113962361,-0.18198915238504512,0
-0.4544440734909413,-0.4045539194419125,0
-0.6960361884329717,-0.2472532338765581,0
0.23140700283422114,0.891358020422726,0
0.89231010900171,0.25584388874755243,0
0.694280950208963,-0.43767583622332085,0
0.7796727096089899,-0.46268284100291296,0
-0.1861585804334906,0.5607126287650767,0
-0.3750084947651914,0.4606318267528857,0
-0.1780617028918147,-0.8326252936336728,0
-0.6988176710883222,-0.11824615206815138,0
-0.011437409466485427,-0.141515181432346,0
-0.6767870936582793,-0.2947429097953657,0
0.493021778458325,-0.6839430345981806,0
0.3488560705248327,0.3101500099405883,0
-0.482020319208969,0.4308489668635864,0
-0.43823380951336266,-0.5981116277634259,0
-0.20487296813126368,-0.06630460829874228,0
0.7262067603096197,-0.14855433453309494,0
0.4746999667670808,0.04028105027284191,0
0.12117327924642023,0.47868904687540464,0
0.3724153374064938,0.0651365770957712,0
0.8102569787858513,0.3281093925054841,0
-0.6563846230989041,-0.19334987038657753,0
-0.6964221533856594,-0.05791850578396516,0
0.3418014925914955,0.8798002089062674,0
0.1005129818512055,-0.6686542862305367,0
0.2572456453236696,0.226926400611291,0
0.1969208684880765,-0.6197978409439603,0
-0.4402187087313733,-0.4678983099793639,0
-0.2285989445042596,-0.7366481083193197,0
0.36017901125932666,-0.8285812624850056,0
0.3445504132320223,0.8450340666786973,0
-0.5761868694582274,-0.009387146204802367,0
-0.5205485440744454,-0.42882566622171997,0
-0.7530230417524955,0.6376777679122079,0
0.07300896957906192,0.48254981588078655,0
0.08166902677400896,-0.19501076801731934,0
-0.07356809859419823,0.5016108645905267,0
-0.16808168727247794,0.532372349510063,0
0.19449857297331619,-0.8450280509934776,0
0.21480979273362852,0.8534344031694011,0
-0.1858120183278614,0.6122723456134974,0
0.10119710428611764,-0.14433899052068336,0
0.5507441427983211,-0.5477313954047391,0
0.10342882339991015,0.5667606571243029,0
0.17707210371283627,-0.2955340635528808,0
0.24686143803161262,-0.15390696259329667,0
0.35118028943358426,0.03812806681038874,0
0.6519524561714573,-0.370418920952519,0
-0.05358870091647131,-0.35545680165795546,0
0.04957973704411701,0.897929252016046,0
0.16926821718234086,-0.7772191167426539,0
-0.26580144085363644,-0.7651222130832086,0
-0.2817885229927149,-0.7683444939679248,0
-0.7068055518567975,0.17369833748520183,0
-0.27225131545406345,-0.631760101933734,0
0.20066692402247022,-0.7309460959238147,0
0.9364294814598895,0.3468699424010549,0
-0.6424182520359295,-0.3261261985936378,0
0.32339508505665443,0.9126880301954502,0
0.8638000514889941,0.44171983338865134,0
-0.37742898364840044,0.32396950116389756,0
-0.21783503239207852,-0.1072993205103859,0
0.9359688247440402,0.04010663294996087,0
-0.607497294353615,-0.36868255104081493,0
0.04712709358716337,-0.1452288226526987,0
0.4058848095292484,0.3434890673263179,0
0.08020313408457035,-0.37225085685145765,0
-0.14773861934462315,-0.6545938526670854,0
0.8535664523211197,-0.043471000936482165,0
-0.06400063453571402,-0.04170195582863961,0
0.5585569791863374,-0.702143535402253,0
0.7132619180660476,-0.379149285199802,0
-0.05592419988171404,0.5070737546161579,0
-0.20471783513017164,0.4316060134702986,0
0.15395803856115303,-0.7049755348254402,0
0.23802068139084004,-0.6273305037335157,0
0.8535325764715872,-0.06928820096690086,0
-0.2922371422362054,-0.5813500992828576,0
0.05794603154794346,0.9196403329778418,0
-0.8332403181439159,0.48718142600127534,0
-0.30271170199153574,-0.7042773193160972,0
-0.19949614532994878,-0.07023841240075603,0
0.2355692413782079,-0.7023792436859974,0
0.2375846293136681,-0.06010107956187321,0
0.3557876893350396,0.13633005903214437,0
0.7166522280578195,0.6791673270617519,0
0.7758468569169037,0.3203073377726182,0
0.38690054270095664,0.24206989912745772,0
-0.045074477031575584,0.9737051655806984,0
0.9275606032454137,-0.18088434940812492,0
